people_ID,Infect_Prob
18854,52.42589849884727
18401,52.66146109007237
18699,67.56277961111587
5706,58.5711569371689
5747,52.14677937885627
5496,52.443103901429964
18308,52.519362946771246
5345,58.34841728332433
18525,52.10591114355822
18258,65.03405539154248
6062,52.4541946491839
17921,51.81527679033679
5303,52.063998330559905
18592,51.929198928193856
5814,51.91847161915145
18805,51.73262241127201
5910,51.90735403497556
5201,51.97006530613826
5724,64.40717526983765
17693,52.436644521451214
5407,52.382952765517764
18617,51.96112557901142
18173,51.8123578512106
18875,52.102419858156914
5225,51.967618323105434
5858,52.075127196795414
5091,52.460723449751605
5254,52.574092305088776
18801,52.365902463202346
6009,52.130094701722655
18149,51.72463165609225
6105,51.887210881086645
5974,52.23320211569595
17967,67.9548257284543
5781,51.915861540822156
5834,51.48968055313285
17683,52.06869382135994
5338,52.158988873848436
18400,67.86438989468907
18633,52.386272299350544
6162,52.386268552818926
18598,52.023860536852894
5212,52.54119183044144
18731,52.17794388432693
18177,52.415971095109825
5232,58.29882730926641
5753,52.07237696026833
5118,52.163193468087556
18055,68.82541190588637
18151,68.3616654042702
5572,52.03282125642633
18502,53.12336874709185
18178,51.915302953000534
6276,52.70773556216063
5226,66.17112698779944
18411,52.51300697659014
6134,52.22471697997427
5177,51.979819286249096
18031,51.92028645414674
17853,52.20141790372817
6171,51.99150153994805
5725,58.02407352861734
6282,52.094800236731466
18762,52.34762872388349
17909,51.87761866985461
18357,52.511782888314414
5981,52.156861355012296
5862,51.687033727454505
18461,51.52497970785148
5275,51.78390258809253
6084,52.367592438020125
18403,51.41277856427732
17856,51.94274149965752
17723,51.79344080848992
6103,51.67475222826906
17897,51.52207797257839
6042,51.68747589935743
6219,64.6566514657521
5697,61.73624631765618
18636,67.55869872466066
5343,52.05063407095176
5994,51.513023582933236
5956,58.70386702805159
5666,52.34392633911838
18791,52.013072935159464
5686,51.66190573085653
6027,51.731023331024296
5751,52.17436391477659
18812,66.73387063530434
18688,52.173473476434715
18441,63.18286330432149
5508,51.84400189097129
5889,52.287981874831374
5843,51.56473872528899
5459,51.641782072389866
18141,52.16615602939904
18757,61.35132305076122
6313,52.63417402791666
6032,66.4889634292544
18475,52.15117581469021
17702,51.8172389271761
5815,51.62428644054508
18816,52.12126909184363
18589,51.9055116946749
17738,52.194660561547586
18553,52.198679977764726
5538,51.70891780390005
18472,51.68781566374419
5453,51.74819069640946
18026,51.47495897360666
18409,51.49173354896559
5444,51.805480481090356
17965,51.47607139913588
18541,51.6201979439912
5371,52.2158109570887
6051,52.0177400596695
18882,52.34143092711798
5108,51.48259284248106
6005,67.99750262855848
5380,51.940877896051646
6151,52.0917527933689
18195,51.78539630978384
17695,51.81153370625268
5101,52.46228250867512
5255,51.55514937366296
5579,51.990951100316195
18509,51.66248539187968
5257,51.692136194828585
6310,65.05951482196897
5431,51.54958136657166
17703,51.98828752102633
18316,51.95121948778893
5174,51.6988036260318
18337,51.970089929246065
18515,52.31715113294202
17993,53.570191349962045
6232,52.17139727138501
5339,51.99978570730686
5972,51.57741126505649
6097,51.81396059033714
5130,51.57497242617472
5934,51.744536962498664
17646,60.2230629963466
5803,51.91922562401711
18134,65.08407191460903
18301,52.43649796682814
18071,51.23905855161321
5973,51.662240749765054
17972,57.249272213368705
6212,64.89707776550699
17886,52.00423010495693
18584,51.43510256714268
18027,57.62204811647091
5093,51.55022679915902
5817,52.4174201783639
5519,51.94154098097419
18127,52.220376353630726
6144,51.509072357515635
5430,51.953040672705995
6179,52.1030443473011
5921,51.011889219403294
5788,51.644711411717886
17960,51.577928328767605
5682,51.833828218855935
5713,52.45083887597012
18735,51.85849640751143
18693,51.8049046627999
6256,51.86280230585228
18064,52.289223151615985
18302,51.50383265430037
5620,51.58761842091469
18010,51.3857337759897
18647,52.3273490204295
5749,51.85719570007009
18286,51.734191920881315
5381,52.02356316743962
6012,52.06001187313002
18043,51.64800462741943
18845,55.76342733263046
17736,51.46447097207704
17919,52.006264120109705
5297,51.45963612080354
17651,51.47427886183557
5109,51.633403631277886
5756,52.09438103987756
17628,51.505510040895125
6237,51.950325667875674
18407,51.81132293206387
5157,51.94932775323813
17902,51.52476992809971
18650,50.88739269077158
5589,51.76258576520156
6010,52.07491640567506
18792,51.49219989240696
17932,51.52614587317411
18568,51.526209312393654
17684,51.4558117887081
5573,51.37369918579944
17685,51.9163639432323
5948,59.795420953868536
5469,52.17837256009397
18736,61.678717641858135
17664,51.610331741538516
6319,63.29134137049074
5421,52.19287057763404
18648,51.75625917425181
18369,60.74036172690334
6065,51.62549127679922
18486,51.62192865728219
5259,51.28295386428957
18524,67.63219981818023
17774,50.95803012206894
5955,51.149696916685194
17701,51.99830635850745
6312,51.35354033915416
18094,51.16404453243274
17647,51.352977992558564
5515,60.37195230179921
18087,51.50170261592114
18278,50.694546799631794
18868,51.53945456107134
18764,51.82079545520071
5478,51.04960090326056
6091,51.06211285948851
18358,51.63896486008609
18570,60.61176886588296
17994,51.19150320315629
17931,51.21738781866511
18476,51.5334302349699
6314,51.4429099654707
5727,60.54882849005583
5879,60.73294646439731
6240,51.30077476086592
17663,51.192919163890004
18457,68.52374155835452
18562,51.424341471045885
17908,63.83570856816459
18183,51.703148455961596
5203,51.426351338975046
18658,51.42982865622994
18745,51.81966256625802
17889,51.864039915360244
5185,70.8693502539122
6161,51.244427367920906
5833,51.07808143313758
5348,51.86046158795623
6261,51.21109464901342
5841,50.9690096605583
5503,51.42741754604024
5187,51.5062087487773
18789,50.78229479260046
5674,51.1864071955503
18768,51.53785452695821
18430,51.12387878243835
5931,51.548898454896715
18787,55.30701412301546
5284,51.16776319973798
18544,51.75812695037447
18726,51.368726654547196
17907,51.05865392084375
17850,51.15853219347674
18073,50.91623953023765
5631,51.70158451169013
6190,50.94835443494874
5482,51.09571860173708
18865,51.04709652485151
18700,51.32527847596415
6234,57.01940320072662
5689,51.439076898503544
18585,51.577009716086444
17674,51.45307821760806
17875,70.06806175818244
5997,51.21448186781582
5405,51.56059628446707
18201,55.482721807765145
18575,51.16052197582122
5196,52.21629425106531
17709,53.07242436371068
5687,50.818810020546785
6284,64.2958522446585
6140,50.98101707932181
18352,50.991373749949844
17718,51.567441754439116
6247,50.85071204387804
18578,50.82121427044608
18135,50.878891310901835
6052,54.82358275411852
5132,52.09317007174869
5846,51.50994064740576
5138,62.78958071299056
5149,50.66528939949224
6321,50.846696888478505
18115,51.269198671135086
5688,51.16311257851408
5748,50.84910495982955
17793,50.912526111726066
5855,51.288511099665584
6305,49.997309863060124
18085,51.0085624512813
5404,66.23438899458536
5870,51.1121386677214
18866,50.942116992668474
5957,50.60362737164144
18138,50.45255762277824
6246,50.655671808795795
18643,50.766944685872986
6210,64.95366820953532
17843,51.17372881455008
18260,50.81712515310446
5667,70.58053033840638
18661,51.30734406128272
18319,50.98466610488435
5762,50.537488422059084
17727,51.94841002221089
18853,50.37323964465672
6251,53.50684040304911
18710,50.60938863269901
18809,64.34847536136947
6067,50.4626598361116
6138,50.99524821749712
5374,51.017004480297814
18408,63.28794480328111
5331,50.60512484665057
5194,49.95048559375334
18692,54.84995308561591
18668,50.4648117851
5296,50.44478329181198
5546,50.89749502446066
5442,50.122669335849366
5699,50.18249907345133
18255,51.993814193142384
5744,50.03033203888963
18169,60.92283952297612
18343,51.0290929148367
17626,50.383265204650705
17878,63.99489177539451
5474,49.7868170585902
18653,60.07893487764393
5137,50.23354543903583
5602,47.66591012119791
5907,47.20050484807809
5779,46.52555086751921
18180,46.0543266032763
18188,45.80171441234637
18207,72.50013537656423
5379,69.09942311162801
18106,50.15924749180198
5783,49.502619279385804
17890,49.69033018964254
5866,50.289185015623765
18012,50.97194203388044
17711,50.35357526436156
6133,50.49329198369541
6071,50.493231162234544
5857,50.47984017157031
18462,49.68714139001029
5116,72.48861966867773
6136,51.76031911674688
17704,64.09951693227184
5662,51.90636108149929
17690,50.710212950349785
6131,67.19876858174003
18288,50.35530415730753
18203,51.18059535174324
18110,68.77942497779866
17743,49.905233545792385
5207,51.4494706351778
5298,69.94191786328273
5328,51.0225456853545
18238,66.72861737395985
5426,60.81125130109678
6298,49.88337507505223
6106,50.195531524319556
5282,48.65557160110729
6178,62.35031872675047
18227,51.137413166924546
17631,50.99022113714495
5598,51.23796916158757
17820,50.12984065550195
18312,50.251236155186774
18716,49.90101423676842
18529,50.27657349395703
17925,49.66340023401392
18314,49.30427400907746
5859,51.41717726809372
6283,51.13301475583748
5562,50.99676559928546
5722,51.315915468082984
18059,50.47233995251537
5770,50.50869134791001
18181,68.68880166844733
17649,50.552641144974594
5828,50.24419930238325
5778,48.86095731517278
17772,51.82003763580542
18732,50.46736666294057
6073,49.98101627836627
18687,51.874977321266535
5395,51.774042165316104
6058,51.064436959004674
18579,52.16655444722731
18846,52.636872300753915
5265,50.63939468959306
17862,52.515444359669665
5237,65.26361561671563
17976,50.365598271835914
18267,68.86074507363338
6048,52.39040462545261
18237,52.31565871996986
18077,52.05626383760765
18299,52.0643788820932
5166,52.48770982290145
5824,52.375308901725845
5216,51.952677716897874
18788,52.48737514391749
6231,52.27474904336957
5178,51.89361668198575
18208,52.5470814209201
18376,52.191077383945085
5350,66.19955993983943
5903,52.61552654053617
18061,52.01995305112203
18821,50.243458073514276
18374,52.10044071767955
5392,51.90581559638328
17958,51.628253001185755
6315,52.33942625440154
5349,52.264099764767195
5227,52.55155452163677
5280,56.347180561750214
6303,65.863682155372
6023,52.345324389005036
5581,52.00616156988895
18202,69.17184304907622
5970,51.95482463157422
18504,51.93253045242484
18047,51.5335269425405
5532,66.59784932268649
18588,51.93218927418122
6098,52.3328242489862
6189,52.102620879794934
17632,49.4481245514649
5359,51.8274974540909
18500,52.110630169488054
6293,51.03078711759926
5205,65.08445260689551
17915,51.661227438678054
17987,51.60896918621233
5517,51.56052983134747
5501,75.39031290597899
5764,51.48083996868043
18211,69.44130762896191
18487,72.16935750509386
17863,51.87074212924418
5191,51.60728463612726
6111,51.73789064322886
5769,52.5107437760787
18605,65.64910983334387
18038,51.928941896037315
5930,51.81570435931569
18072,51.33019949764196
6102,72.20806955093484
18020,52.008236540872666
17665,51.6939322633561
17668,51.609349857691164
18705,51.764129634718124
17968,67.09814912939197
18212,52.03303421123122
5968,51.764581002212346
17938,51.25582708132548
6277,51.28830337344622
18536,51.81275999069742
18613,74.11091204518902
5766,52.24132633266182
18474,51.492179581061876
18297,60.164456226795714
18753,51.38449569911185
18701,68.13065277411452
5835,51.64512035624915
18142,51.984796169651226
18838,51.53708957605712
17719,69.33830570847798
5890,52.008499484036584
5560,61.953268546709616
17658,51.892267250752894
18582,51.994814465910245
18300,51.95921812990394
18679,66.1464353844184
18365,51.47023640324612
18901,64.88849939642417
18414,51.503731885547126
18889,51.73118687172041
18257,51.53709273225642
18884,51.443535398713585
18873,51.212909928262754
5369,51.313789140017974
18698,51.32019228472748
5746,58.83865240471951
17844,70.55065255217298
18893,51.582578578567855
17867,50.80103948874568
17899,51.37890184129804
18546,51.446914205168866
18325,51.30150366350181
6220,50.99971956240087
18625,51.388354320931505
18053,51.61168311937727
5607,72.72109259174144
5989,51.66028522027692
17712,51.324829935790454
18799,51.00249214580111
5483,52.036308187371986
6157,51.55454901912139
5715,51.45709216228559
17814,54.18750948631145
17754,51.459513789824186
5375,51.421359518085815
17627,72.78643703561877
17654,67.99928982883469
5923,51.72339274762213
18348,51.40037278335382
18657,51.165229132752216
5262,51.45030276874762
18491,51.11940482153315
5851,71.2987592995462
17956,51.07758006564874
6270,50.66658616658237
5932,51.714045147185246
18323,51.39376547961471
5290,57.11110244144719
5434,50.69108919924416
17782,51.99651256453987
5836,51.028543741828145
5729,51.540008283413364
17780,51.87664601418984
17757,51.90471020376079
5197,50.931643384127256
18498,50.89323337343739
18832,68.03476988764156
18023,50.75352111111931
5435,50.818186350660284
18852,51.28141347269108
18254,50.69030298259861
18024,51.013549115582904
6194,51.41993541060403
18007,62.325631775971736
5473,68.69493799664461
5550,51.17086911834823
18451,69.77297790460524
6081,51.945138115388474
5506,50.36047398958774
18098,50.97629107727485
17952,50.47743544540577
5844,51.29695659222196
5692,51.65475482729841
5499,51.31023091401857
5145,51.74839074124098
18499,51.236989241051944
5084,51.37279453173098
6169,65.77359406444555
18758,51.113850119709525
18419,50.992938685109905
5838,51.267410521493346
5847,51.1910079601589
18869,51.75052432127915
5346,51.568275984705124
18885,51.27813545224582
5183,51.00307950965807
5818,51.757181386779536
5648,51.626565528314494
18390,71.78048762557894
18537,51.12941500128837
17954,51.27219005083991
17786,51.46620218337536
17636,51.3666286168812
17660,51.0747036085469
18221,50.849162480777366
5869,51.227335795506995
5656,51.08166744544389
5684,50.734586577947084
5141,51.223749830563385
6168,51.28676472232615
18908,51.477305720846445
5531,52.049074469801326
5680,71.43980165243008
5960,51.11534222566151
18065,50.93276131173888
18429,51.02135299519306
18793,50.72236086280617
5457,51.5266172642354
18356,51.349601846135
17766,66.36746401134013
6066,51.229787292388885
18841,52.41018428307828
5549,69.29602216382528
5398,50.79106225477567
17904,51.17585847922175
18322,70.6319180509189
5119,51.14242170473931
5705,63.8151731791993
5977,51.112666669686625
18125,51.473327909810266
18080,50.82398982341028
5946,51.03611834716716
18677,50.64847430316347
6046,59.2350444339562
18317,51.02431938541726
5892,51.026087985109214
5300,51.27053839966278
5291,50.81316778375909
5819,50.256453319864576
18444,51.052850634127175
5294,59.38992291969934
6055,51.341294059127
6064,50.65954101760309
18667,51.44826565889861
5541,50.835176421002515
5991,50.832271559475856
6244,70.93828067786865
5837,61.63382356507384
5827,51.07986428592881
18697,50.91058631517758
18146,67.09341370868741
5920,50.57424329150846
18111,51.17356569198256
17933,67.72185121984984
18607,51.03378502840505
18248,50.870558395230375
5831,50.60069224647229
5184,50.80851610079913
17934,50.88172453722445
17746,50.54207158640381
6202,51.644385777594174
5199,50.469025707756636
5884,50.87216286513173
17728,50.73407137379344
5657,50.951229898157216
5144,50.69317890086178
6217,59.01877248397407
17677,50.81358063311833
6026,50.894988127018216
6233,51.08725574844382
5446,72.37561309627992
5962,51.07027870595016
18423,51.07121268835825
17715,61.75375687774562
17841,51.09365821823125
5800,50.70990212637708
6187,50.977456351373455
5361,66.52165470951155
5384,67.69261173828042
18797,50.59680979789542
18287,50.83819235307934
5558,51.0363804807236
18790,50.722473063711746
5771,50.98340815814855
5209,67.80864357060948
6243,51.080454326712626
18747,50.15441151338899
18587,68.2145548479614
5086,50.83274054477229
5443,50.72668434599872
5148,51.075874946044074
18649,50.73635376026286
6278,50.61017557789616
18204,50.581383252870836
5422,65.75861687679414
5467,50.45312461277252
17923,72.13528145687374
18320,62.14011308898624
5094,51.25071752814087
6088,50.64844545073715
5429,50.865228383238644
5529,50.925337414824234
18218,50.500554853894094
5679,51.065314482873326
17913,50.633775012050975
18576,50.42390315512454
18724,50.637383148135
6238,51.008447533435465
18637,50.68445843129794
18748,50.83441334760497
5252,62.45230211427043
18075,50.46363593176838
18222,50.517644526266274
5273,51.02413582146961
5886,51.037227190111444
6033,50.851994182719636
18291,50.64866467478655
5616,72.11417010740854
18166,50.790996864617824
17692,50.99001188073716
5219,51.18882444045931
5988,50.78241219509235
5504,50.85927705295209
18129,50.921983510946774
18440,59.812245218536965
18488,51.190772248240386
18131,50.3430132717111
18849,50.927924652857854
18162,50.612966286680894
18829,69.34518183869261
5156,50.254765926719145
18013,50.92506816213785
18804,50.480254055569304
17708,50.716348427717485
17795,50.677482718897444
5811,50.942732113930276
17936,50.82360197549248
5221,50.832021970175276
5845,50.46889717453081
18490,50.68445443673472
5126,49.69973320382407
18367,51.06228348662377
5767,66.81619551300858
5438,50.90436767430582
18746,50.40798598237587
18883,51.38800296130493
17822,50.45099885480741
5535,50.85457005414755
5447,50.528265763108024
5804,50.95760259459369
18729,50.182590787944115
18032,66.81483867448426
5570,50.55269005687955
18837,50.396828543943734
18690,50.392743363977694
5245,49.4087927386771
6123,50.54886184247004
17916,50.43746128204518
18859,50.307783000131074
18232,50.54925033506323
5954,50.61799607220182
5308,50.690629251657704
18458,50.918908524510506
5813,50.98998989124194
5914,50.54111741906442
18561,50.74640071744893
18114,57.19302436689216
5590,50.36273278341447
17848,50.60187347190952
5309,50.54437522242883
5110,66.30707734001884
6192,51.03756979240095
5079,50.508240807993616
5640,50.54224045071665
18067,50.50817302233275
5695,50.273973818790644
18620,49.94314682350886
18215,58.74375691289449
5626,50.32541500704602
17720,50.30930752878399
18548,50.51813063414148
6280,65.77532071906838
18449,50.4521718065925
18450,50.29222574555087
18005,50.6955643573572
18831,50.30066950289082
18683,50.85645040654455
17764,49.68330562051023
5439,50.39831057291748
6322,50.62198062362413
18280,49.495982860516854
6172,50.30966695349839
18466,64.34210835379636
18359,50.68814374313331
18002,50.48608225769585
18334,65.72611687706076
6110,50.34857973477942
5486,50.59807475878607
5251,66.46270110886233
5919,50.992200973089915
6215,50.364612899682434
5812,60.769066208954136
18156,50.52691100047468
17650,49.7362459111351
18415,50.40789289394254
18160,50.89278606836364
5928,51.09089956628917
6056,73.04485261623316
18025,50.71085360583847
6054,50.76110505579786
17681,50.62772489013804
17776,50.517699160402564
18133,50.54939532508625
18708,50.37960201170484
5394,50.19252849998315
6119,50.30165787217542
5270,50.72236131582695
17959,50.527479470891855
5406,50.48318507333385
5950,50.1138217430526
18168,64.02331845497648
18029,50.577803393215355
6239,51.030029017959706
18467,62.601753275235865
17964,49.870737177294785
18656,49.99579156445384
18552,50.64119951521009
18079,50.516670519305926
18678,63.39118728836741
6039,50.442184975601144
18185,50.256605254175554
6203,50.16257471159043
5360,50.44065331272891
18909,50.837925919395765
18196,64.23187499764444
18632,50.202294018456826
18512,49.81628182558096
18034,54.96066805789041
5268,50.008889934799434
6223,51.09828547067002
18631,49.94306761091395
5373,50.4705418268075
18696,50.49830098208171
5789,49.840758152205346
18900,50.52469879175663
5681,50.78969609962233
18283,50.18602469436677
18847,65.2241434512357
5159,50.32144821462569
5551,64.86443911027962
18074,49.984296862460134
17784,49.92601875624567
5335,50.370315457130054
18903,51.00772267242938
18062,50.01855573277088
18630,50.7133910414688
5599,51.07262822737125
17999,49.66610873223285
5701,50.027045564666416
18827,50.2387331327762
17970,59.85104107156714
5419,50.58101067787697
18581,50.13142729761692
17861,66.88394486716402
5393,50.275973082344315
17806,68.1894325074025
6129,49.76122050345035
5161,66.78866167867409
17804,50.035193074827376
5780,49.93207898177684
5479,50.154187009466725
18086,50.140236198293486
6248,50.499461401180994
17798,50.67312289043378
18157,50.542302678335574
18272,50.49437547475701
18022,50.15119189074949
18770,50.18304525118794
5230,50.303447758135505
5565,60.728698089773616
18539,65.99761008036313
18167,49.87501921447164
5615,49.949872646889354
18307,50.280416473441186
5397,50.426911775035784
18102,50.195622498707685
18324,50.53795312276191
18099,60.595328170116225
18015,50.22719510318085
5481,49.68091858515306
18418,50.31459914048681
17831,50.072418238039916
6115,50.769641077357285
17982,49.545078915810656
18014,50.319625955060324
18779,50.28637446512588
18820,50.43218978659118
18558,50.68541406595865
18017,50.25335779665047
17837,50.258996188385154
5976,50.18545248218484
18306,50.25634387315059
6272,50.205988417376936
18331,65.28118890849183
5561,50.24069352103538
17669,50.42193753844489
18855,50.94584007048114
5528,50.53578370452523
18321,49.99468261576506
18172,49.81600062981294
18614,50.09063626913727
17748,50.46649810583007
17800,56.699242127800126
5945,50.671421638697005
18514,50.0764768728328
5644,50.25377954756831
5982,50.42271048040926
5288,63.11157056575847
6265,50.270875810066435
5840,49.522275393154835
17851,67.10368532769648
18246,49.96780017406757
6250,49.39260739047036
5214,50.500543795284266
18777,50.39760676573486
6001,49.95386773307753
5782,50.087193953197506
5484,50.43993831760042
5760,50.38240863315215
6218,50.09520130910716
5953,49.72762937498957
18577,50.467092323584424
6264,50.38700111656515
17770,49.64493874758289
18634,49.953715621029005
5938,50.543131918382905
6214,49.785983596161046
5324,49.357636837381214
18108,49.57926457179832
18469,50.10551238936937
18672,50.34609275337804
18480,67.05374203779712
18531,50.32009456415412
6180,66.93828131364334
5454,50.50182914148387
5364,64.1736440194743
18088,58.96802469953454
17922,50.74526172863543
6286,50.44650098975404
18456,50.97628274528461
17975,49.53658927976378
18397,49.75689402203933
5242,49.4345242436762
5244,50.30225225839816
18445,67.14635913554126
18281,49.93660016562165
5636,50.200196797504894
17957,50.07226033044666
18761,50.16586244869432
17990,49.878384923056124
5123,67.2997127254043
5801,50.13368906415316
6235,50.24167023927596
6108,68.92454389722478
5659,50.17467093410143
18503,69.61349083391826
5190,50.14383095740805
18711,49.48867403701147
18670,49.6479363816783
18814,49.57514538766286
18057,62.575463189050865
18751,50.29928120296766
18786,49.742196076698306
6150,49.59577356246836
18574,49.84537893196863
18506,49.91652276787991
18828,50.01842137312744
6069,50.065415161514395
5180,50.870083558541324
6166,49.983479467140505
17791,49.75480389502634
5113,66.65729101575504
17939,49.8776613898366
6259,50.363093755304675
17928,49.97844661891755
17624,67.63952814151065
17623,58.56351233171412
18477,50.0932976255453
17734,49.824097143386965
18275,49.56304516106949
17998,49.60566274883389
17992,49.731198940537226
5655,49.48520062292926
5969,50.28574268066999
5863,49.6307661250133
18803,49.63652392073496
5418,49.977636184191226
5850,49.9569036194613
5240,49.50755904268017
5672,49.61077224962926
6094,50.05348086200877
5293,49.855043358494605
5081,49.421610885488484
5537,49.38918197309648
5663,49.56683816106814
17790,50.090169768234475
6205,60.99705636030141
6198,50.231806829343846
5566,49.56219510870138
5742,62.94795642099115
6096,70.03706607380258
6004,59.99852463226993
5092,57.52964914839059
18593,49.75865607535892
6177,49.810296558001674
5413,50.15127087405982
5917,49.83901541712386
5211,56.42182172214898
5848,49.90098653509012
17839,49.4260429284597
5553,49.92483468924075
18590,49.842936661099486
5451,72.51941930669207
6273,49.832753399486826
17641,49.753747509791474
5523,49.839718902854685
17749,60.51154574521036
6093,49.377849760441165
5440,49.84312113958845
18671,49.88325492380062
5743,69.63412694037615
17740,66.58985501192586
5153,49.37340274403245
17881,49.074490330172324
18256,67.21394559739433
18638,49.75400779368822
5396,49.61553564505271
17997,65.12151709728468
17687,49.47447618000724
18627,49.523676772876506
5277,53.14402882410375
18826,71.92704934281122
5719,50.0564649626053
5600,49.44509709729176
18112,56.66041377682363
5522,49.656686371770355
18089,65.10302864359085
5090,69.39083604222243
5124,49.376241075245154
18120,63.483751792847826
5557,49.848949830729865
5796,49.0659335659697
17937,49.57527818016264
18265,49.78531383617086
18878,48.857240094446745
5773,49.11842152283723
18091,49.67089661561271
5964,65.92023964067133
18019,67.12120303569417
5133,49.02564246108406
6170,49.336137948091185
17803,49.964238137800535
5966,49.558990411357584
18124,49.71008484848203
18717,49.32450687751743
5243,49.24702087418307
17882,48.67197744886025
18533,49.49514946580902
18876,49.39530708453805
18744,49.52578451996834
5278,49.07349915116862
5239,49.23638832681651
5358,73.04907366171139
5574,50.19812560450333
5641,74.51833514089915
18186,64.70992035191925
17885,48.884105831611535
5939,48.92685490347695
5155,49.15505033385275
5412,63.10524301229793
17699,49.169299393632095
17640,62.15081624322759
18522,62.92363491100153
17905,49.024378775690224
5575,49.74788215712116
5569,64.31527983366854
5325,49.63559579493292
18703,49.751777177457946
17898,49.4195794636388
18351,49.09683187054126
18560,49.093158972412155
5372,49.34067771837017
17985,61.75205823015141
5186,48.78649480692789
5098,49.237472738560015
18063,50.09149312058883
6041,49.755164218925714
5638,49.19654001970392
18493,48.61199192957882
18216,49.3698614862231
18223,48.54013161178625
5694,49.006804396319495
5088,48.84314362454666
18621,48.784880365482124
5363,49.08708746213212
5943,71.78485357262161
5765,49.81326533353501
17870,48.94017012689249
5106,49.37203911422058
18004,63.34871109721132
17980,49.24152205360503
5385,66.93740574758174
5810,49.45409820757183
6236,49.273625794408396
18393,51.799184984365695
5721,48.64187239294294
18045,49.09709401292269
18335,49.16048618657615
18008,60.5359714063207
5468,50.13548242166744
18806,48.64764129671473
17819,49.54450397637809
5965,48.29446695751466
18230,47.9521730883701
5336,48.71941304009778
5577,49.079154559164785
18760,49.402768977539786
17860,51.88105083600759
18782,48.97520255648943
6072,67.90641795540711
17744,49.308603627838814
18519,49.03175297605287
17811,48.93576278573552
5445,48.84654914575754
5491,48.24858589098324
5992,48.949288437767414
5269,48.63856043526321
18608,48.06001433819123
5582,48.20737410149623
5961,48.45761664983406
18092,48.79615459273471
17830,47.557964257162766
17778,48.87587346133089
6036,48.44983964164484
17698,49.273167634490726
