people_ID,Infect_Prob
5849,52.4115825955398
5661,52.37691732732262
5893,52.45058505948203
5378,58.37142370588383
5622,52.56149126433996
5823,52.49060011906609
18521,51.462129262938035
5502,52.296352679097915
18785,52.28024359480501
17783,53.04459265083212
18424,57.40596089891209
18147,52.69551125644467
18881,55.759392528871366
18851,52.31829661119751
17686,52.69330556264358
5100,52.713807830175874
5213,52.21443584135906
18252,52.02213373928277
5576,52.06926513662626
18050,52.327549431861996
5875,52.178293269525604
6059,52.256701037672585
18599,52.42957350447807
5173,52.56949393411917
5461,52.70122391810274
5151,60.160004253948884
5266,52.809003108382576
5514,67.87467873204719
5224,52.43972525535836
18069,52.36743907719731
5587,52.816625742011524
17874,52.66705745822566
5536,52.559066745390474
5215,52.78767894653553
5400,61.472660765853014
17857,52.263633056967514
6043,61.15326497600361
18330,52.0512412103102
18333,52.48644487084549
17788,52.40529432795402
18332,63.61004573370577
17836,52.476361900126214
5247,52.78323779990723
5922,52.276079102242115
18641,59.31063131937843
5951,64.20780070670408
18807,52.17779124972567
18293,62.017992877292215
18775,52.81306909928151
5601,52.34762731365274
5102,52.9701144309091
18464,52.63475680452864
17713,53.013470504001056
18557,52.27270213022853
18854,52.87345014663075
18401,52.51418463597594
18699,67.34460497051381
5706,62.76300823091718
5747,52.20397155879854
5496,52.71062828432254
18308,52.683079779308706
5345,58.82515482688904
18525,51.80607341362002
18258,61.033967517682484
6062,52.5604231938679
17921,51.9865199242372
5303,52.39990141289217
18592,52.182971508304036
5814,51.811060822603814
18805,52.33759227693487
5910,52.13000138720854
5201,52.375727162641
5724,68.27013691803072
17693,52.41496338611203
5407,52.34486545482351
18617,52.146257985747035
18173,51.88396794447838
18875,52.36097600309318
5225,51.9415907761738
5858,52.30008756609076
5091,52.69034185808385
5254,52.71694658822734
18801,52.423802394522994
6009,52.395152498949685
18149,52.372421050485116
6105,52.63196191198231
5974,52.66040894782553
17967,64.64878293204154
5781,52.062289387120046
5834,51.89570860207271
17683,52.37584431695565
5338,52.0120988224352
18400,62.8599167433125
18633,52.86276225741066
6162,52.06478466110505
18598,52.099999321547706
5212,52.56681237370759
18731,52.41578704326862
18177,52.715514351239705
5232,54.548544498938966
5753,52.520658503532566
5118,52.53188682870512
18055,65.40109543545863
18151,65.6561745972856
5572,52.15488524540536
18502,53.23633309457432
18178,52.15029859364769
6276,52.829106384443115
5226,61.137337789996934
18411,52.62491220146603
6134,52.41952035186086
5177,52.09066890154228
18031,52.15947243576869
17853,52.14642261650362
6171,52.335643992119145
5725,64.52379299181419
6282,52.43586349498453
18762,52.773431089002706
17909,51.92091116406119
18357,52.554701531714784
5981,52.01161031499703
5862,51.989619642018404
18461,51.850236229672085
5275,52.2575553332957
6084,52.248641752212876
18403,51.62187944195888
17856,51.962062069521195
17723,52.19044141248012
6103,51.74796170429515
17897,52.18785296541377
6042,52.14806146834494
6219,66.63373049438874
5697,63.83118852562755
18636,67.0228168461983
5343,52.07168138900108
5994,51.86094484215245
5956,58.03187027262958
5666,52.4135521216007
18791,51.97647290120838
5686,51.93528258363458
6027,52.42957569990925
5751,52.253452924331654
18812,65.25216983533537
18688,52.527331664457186
18441,57.48692465427144
5508,51.95916010291808
5889,52.52218456368941
5843,52.00667234707935
5459,52.103467373295864
18141,52.24181588393184
18757,60.71263083768904
6313,52.72518621626738
6032,62.21898449671163
18475,52.37646101094832
17702,51.83084464838959
5815,52.09152016174898
18816,51.9647625593424
18589,51.97120950769308
17738,52.56369561491805
18553,52.504240849443995
5538,51.84197226059368
18472,51.70934176137253
5453,51.66305414297799
18026,52.182420868483845
18409,51.702003534330665
5444,51.93930436251104
17965,51.56154488547835
18541,51.71640222027465
5371,52.500369313665665
6051,51.690927240475986
18882,52.14673579951439
5108,51.69948510369028
6005,69.57302017155075
5380,52.260073409839606
6151,51.74439282909631
18195,51.595349989291954
17695,51.793598839448514
5101,52.39975608536927
5255,51.886828307437504
5579,52.49619390235294
18509,51.824447725921125
5257,51.4951805799573
6310,63.05945704227726
5431,51.86235814207049
17703,52.54233374542211
18316,52.13669300585749
5174,51.84248043362209
18337,52.003758374585146
18515,52.380604904926926
17993,56.862156141860225
6232,52.225070399812665
5339,52.236059837266026
5972,52.29209431630893
6097,51.832888951504735
5130,51.94131126865756
5934,51.84036021774793
17646,54.45429597238359
5803,51.666965438180384
18134,65.91843527584669
18301,52.56305054888797
18071,51.576603645490856
5973,51.78393390538393
17972,53.58731830814104
6212,63.47492871703088
17886,52.023236204034255
18584,51.86870207221891
18027,54.929929851833705
5093,51.883353365618255
5817,52.041544536801474
5519,52.059772705125916
18127,52.26781208748546
6144,51.34206974033196
5430,51.95036227391103
6179,52.130638553041614
5921,51.92990589809986
5788,51.63245066729664
17960,51.373685494382826
5682,51.87801117651531
5713,52.312356501690815
18735,51.63447532538224
18693,52.00329920140088
6256,53.14209364044028
18064,52.53802025325884
18302,51.588916562197795
5620,52.527967484494525
18010,51.36052746862977
18647,52.241604265097735
5749,51.66503325727408
18286,51.6670646991329
5381,51.87460474684546
6012,52.24961679354115
18043,51.816219737153595
18845,54.30055503598133
17736,51.78927154102732
17919,52.39494487116434
5297,51.69024029115169
17651,51.92385541408097
5109,51.4706055079479
5756,51.8678521630408
17628,52.23502930546719
6237,51.671932566764795
18407,51.96474294643813
5157,51.96575061285465
17902,51.466923336419086
18650,51.45222971169004
5589,51.789929626949885
6010,51.97295854017846
18792,51.539228495444576
17932,51.79172074001317
18568,51.52207166003902
17684,51.65885947840101
5573,51.55008938910931
17685,52.09279947927958
5948,59.65857471526698
5469,52.296566170595895
18736,61.41936187205534
17664,51.68079436408458
6319,58.40662227145563
5421,51.99222601062265
18648,51.83790083662004
18369,57.74231830175448
6065,52.01264749792428
18486,51.678698121822585
5259,51.812990361810385
18524,67.52382489634549
17774,51.7597869969963
5955,51.114643063062
17701,51.869116540181466
6312,51.344445219622926
18094,51.55888271336593
17647,51.82020387535979
5515,60.62408961850721
18087,51.954826284737216
18278,51.25234902593433
18868,51.87445552919319
18764,51.50749899458171
5478,51.31664251246234
6091,50.99172776955717
18358,51.748812354626416
18570,60.71031955130075
17994,51.00649468790796
17931,51.44458836814022
18476,51.56211330030491
6314,51.61960586554345
5727,59.775514387086226
5879,58.27237338915234
6240,51.435124052055514
17663,51.16162696123712
18457,66.43837176946977
18562,51.80507819032639
17908,67.67430825247877
18183,51.84496189708716
5203,51.57182253636022
18658,51.68880207878476
18745,52.25808298475657
17889,51.98430752476742
5185,63.36940711656432
6161,51.42326945287816
5833,51.02546120210953
5348,52.205772822509644
6261,51.46664230319002
5841,51.34240537925154
5503,51.7564677763874
5187,51.734131739188214
18789,51.44367214786507
5674,51.760045017090064
18768,51.95561861409787
18430,51.36654476095556
5931,51.65754041980504
18787,55.205697366712776
5284,51.23070165603851
18544,51.58835015808935
18726,51.729497720888325
17907,51.31797499313325
17850,51.51185844569714
18073,51.5762039658644
5631,51.5286356444942
6190,50.94048152112672
5482,51.45874463672028
18865,50.987753238420574
18700,51.60183168847477
6234,51.53105680454763
5689,51.66861541097923
18585,51.56386783154451
17674,51.53799936962631
17875,73.45963016068724
5997,51.48887853537487
5405,51.671668622047534
18201,60.50796382503239
18575,51.37269962729231
5196,51.725106657859016
17709,52.64169088482178
5687,50.87458129092866
6284,64.41925679490795
6140,51.35784803454458
18352,51.19757397024439
17718,51.25343787596599
6247,51.12616257280861
18578,51.09768331588479
18135,50.95470895465269
6052,56.67087860004801
5132,51.31213281487024
5846,52.09415115842024
5138,61.431891982187594
5149,50.87015513542668
6321,51.10519286337181
18115,51.38405618983523
5688,50.80440063087584
5748,51.01089900790053
17793,51.294381611685566
5855,51.91540105917116
6305,53.10944208419074
18085,51.089387209102
5404,67.81367881453932
5870,51.45613442294834
18866,51.08848504793179
5957,50.99426392628302
18138,51.22016584162045
6246,50.65753043653452
18643,51.123325150239324
6210,63.35053525011958
17843,51.21548031081176
18260,51.06063918831978
5667,67.50515086491318
18661,51.0679148418062
18319,51.209954133758956
5762,51.000385959003616
17727,51.41448199893593
18853,50.568591289257725
6251,52.89136105699701
18710,51.123759558533514
18809,61.91753451774922
6067,51.252515385834705
6138,50.985502220716775
5374,51.12764395418957
18408,62.90777077024165
5331,50.74682980244191
5194,50.03539094909108
18692,53.98580390798942
18668,50.62645333091537
5296,50.72857951086704
5546,51.12140757891888
5442,50.42679152601518
5699,50.446963082163926
18255,53.378741977311776
5744,50.492886193924775
18169,58.91680577884183
18343,50.83205608671521
17626,50.43121847574645
17878,67.2172821540418
5474,50.12643497688304
18653,59.94890041866594
5137,50.69465229698998
5602,47.48055995905943
5907,46.66097281532879
5779,46.265133391097756
18180,46.409034758086854
18188,45.208897500847364
18207,68.14258212334691
5379,67.42715166152212
18106,50.26972521075628
5783,49.810426245456
17890,49.52816388373836
5866,50.39726901158564
18012,51.13652164666759
17711,50.3704767956913
6133,50.35219521965903
6071,50.79424236994251
5857,50.60966739653789
18462,50.0980165205372
5116,64.43543233777903
6136,51.95282473684234
17704,61.726680827253595
5662,51.9541667458764
17690,51.271730962245414
6131,66.50419023056489
18288,50.7972568865363
18203,51.11966396257484
18110,63.558460878665514
17743,50.27379408410521
5207,51.5358440983852
5298,70.17379004660735
5328,50.93363012361865
18238,66.30761655224602
5426,56.427438940753
6298,49.60703086137923
6106,50.39695706813099
5282,49.299639469161704
6178,63.581560983233274
18227,51.06449739446708
17631,51.016586787769015
5598,50.88557182181618
17820,50.63702063573629
18312,50.564728374645675
18716,50.35592784906718
18529,50.33560431932704
17925,50.308930685618364
18314,49.52268861727015
5859,51.196781600011136
6283,51.00923629127882
5562,51.10130577426025
5722,51.31111032563318
18059,51.04405514634136
5770,50.821531464514734
18181,63.059020104328624
17649,50.517355209849555
5828,49.98637425482476
5778,49.520624817402684
17772,51.74505885770978
18732,50.70669782030344
6073,50.090682971359044
18687,51.78465710730243
5395,51.52981320401883
6058,51.2042233840551
18579,52.51303095268767
18846,53.262678595261214
5265,50.69965706284669
17862,52.22496747524845
5237,62.70149043026212
17976,50.64960897229216
18267,66.20973663866272
6048,53.03258835865712
18237,52.25636520875854
18077,52.25291456359058
18299,52.558222585792414
5166,52.21220394303023
5824,52.66501204224974
5216,51.78523802572583
18788,52.23546275297383
6231,52.45776778887013
5178,52.337218236454575
18208,52.34852800777831
18376,52.63102241011367
5350,63.209560718754744
5903,52.227936940290824
18061,52.37685122823883
18821,50.80398633408122
18374,52.2380150726268
5392,51.93673893551182
17958,51.33866586568475
6315,52.68242594524284
5349,52.560099617645385
5227,52.49694952080265
5280,56.69691779397039
6303,65.14273388662916
6023,52.82487063259727
5581,52.41157333196505
18202,67.04317157367021
5970,52.06763472778165
18504,52.12153235157114
18047,51.69471996973495
5532,61.90649657481595
18588,52.13956968042872
6098,52.000580725433835
6189,52.33610424322346
17632,49.4131538012116
5359,52.261089157399304
18500,52.180112516887476
6293,50.81887798162487
5205,63.272997525476676
17915,51.69583189226912
17987,51.88129010882235
5517,52.11157844388749
5501,69.468531374778
5764,52.065942507378814
18211,64.30936027985419
18487,73.84335236129589
17863,51.86410011783914
5191,52.03894432367019
6111,52.26932946803112
5769,52.701846366356754
18605,63.56854755238369
18038,51.99820005385725
5930,52.06271841749326
18072,51.63248018724235
6102,71.39532783963365
18020,52.04228761864559
17665,51.82682972109991
17668,52.090778380847546
18705,51.387653282842955
17968,64.20457683721986
18212,52.31900172016745
5968,51.97267201368227
17938,51.64681300016392
6277,51.459575599829066
18536,51.9682590133601
18613,68.15039542975036
5766,51.58967487645245
18474,51.85176418890951
18297,58.47184711563326
18753,51.31336407401469
18701,66.81266481960986
5835,51.82954388155192
18142,51.977393672399465
18838,51.369682763417394
17719,61.75563737394426
5890,51.77008021822061
5560,61.542304004244194
17658,51.92628812719948
18582,52.30716846348476
18300,51.88651455410355
18679,61.71740255687797
18365,51.76717731191854
18901,61.47702062204402
18414,51.60706006996167
18889,51.69981683819935
18257,51.65085642995322
18884,51.44146668783388
18873,51.461099567289594
5369,51.4287600094834
18698,51.56600014107419
5746,55.99594334232225
17844,62.749097458345545
18893,51.43179046972915
17867,50.91532524858563
17899,51.34207967354739
18546,51.3665670451121
18325,51.517547808218545
6220,51.37028491602793
18625,51.4858480708574
18053,51.96225758064016
5607,67.69435273819403
5989,51.88509688773021
17712,51.47911718619719
18799,50.961967501705494
5483,52.09734418557979
6157,51.760959558151995
5715,51.65132964793215
17814,52.71847849718099
17754,51.49183824684707
5375,51.71039685198978
17627,73.86770999417475
17654,66.20989191209607
5923,51.69273555437972
18348,51.46077824635271
18657,50.93755387241935
5262,51.6159663357819
18491,51.16670205556896
5851,65.80531196372411
17956,51.278876190823254
6270,51.012616382851995
5932,51.84945394418383
18323,51.55263381312826
5290,59.57733568790511
5434,50.87618438855932
17782,52.19114213948065
5836,50.98263218935975
5729,51.582577155538935
17780,51.491177988133444
17757,51.60412996057842
5197,51.448744922371304
18498,50.65373798738389
18832,63.41950562848105
18023,51.4213457540354
5435,51.646771894633446
18852,51.25405826132684
18254,51.03280519610957
18024,51.01191040089778
6194,51.78845139656448
18007,60.43777313451455
5473,67.03367770968914
5550,51.64122394968091
18451,68.26312502109228
6081,51.75053807469396
5506,50.658258066324
18098,50.73844355453797
17952,50.89369855187387
5844,51.45554590555217
5692,51.81929813757534
5499,51.38193828921399
5145,52.019053261523496
18499,51.07959408991796
5084,51.48114806548017
6169,58.36827335522839
18758,51.363973557153784
18419,51.354774461166656
5838,51.33878248531595
5847,51.308063878049246
18869,51.86646745973615
5346,51.340542748551776
18885,51.64185020100676
5183,51.312487058684624
5818,51.85569592212806
5648,51.73776123607704
18390,63.68189957122113
18537,51.22206661755829
17954,50.777354998132246
17786,51.454226516956105
17636,51.3840675842508
17660,51.43402921583904
18221,51.10899402745298
5869,51.356882982274776
5656,50.94548461157594
5684,50.881452588235554
5141,51.34983498102909
6168,51.71230910205932
18908,51.60710590951925
5531,51.63936679888944
5680,64.82116253833728
5960,51.38994404065098
18065,51.162442893541126
18429,51.46217434077995
18793,50.46735635276524
5457,51.5789072485751
18356,51.472480586595644
17766,60.755220884378474
6066,51.24054267892388
18841,52.35162870574455
5549,68.79301670962363
5398,50.81548474116297
17904,51.3300034930301
18322,66.86677136560328
5119,51.3880626166153
5705,61.32046015619798
5977,51.35242577825998
18125,51.553727263365694
18080,50.882196724330505
5946,51.28695042522604
18677,50.78132937929263
6046,55.33561525928313
18317,51.21799629950206
5892,51.172917445161666
5300,51.19877400312392
5291,50.97264522204712
5819,50.363765371153406
18444,51.34271110820765
5294,57.22615416819745
6055,51.57424299123395
6064,50.91188877074275
18667,51.77261766695736
5541,51.193946055018216
5991,50.99264824071816
6244,66.24592320849577
5837,66.29326683491772
5827,50.780707105375164
18697,51.01832076724639
18146,61.56970565493495
5920,50.8450667168697
18111,51.34976359576922
17933,67.28444993589969
18607,51.11755096844171
18248,51.06121709903471
5831,51.00315027105262
5184,51.309286237732735
17934,50.99944487392869
17746,50.76055172702689
6202,51.78446065403798
5199,50.59795762749987
5884,51.247002043701016
17728,50.6459911290832
5657,51.03220825198806
5144,50.64626583935086
6217,57.10709757561192
17677,50.841838283431095
6026,50.628860420062026
6233,51.036585253621254
5446,64.47747912758243
5962,51.26401125847391
18423,51.37587775001235
17715,65.81780928028759
17841,51.381122175924965
5800,50.28862940124949
6187,51.20266442576943
5361,58.49898321577005
5384,58.537356156268174
18797,50.665698986072755
18287,50.8948676481014
5558,50.88288529565608
18790,51.21120076034886
5771,50.98730874342028
5209,68.67238594927325
6243,50.882699524564
18747,49.93724816012465
18587,63.40600572802286
5086,50.870165789485185
5443,50.76073066797999
5148,50.903311101484185
18649,50.8716222125351
6278,50.808482586697956
18204,50.77411988213106
5422,57.98660966345691
5467,50.25756905223919
17923,69.35807939268547
18320,61.92284500449431
5094,51.46418352223882
6088,51.34028449157171
5429,51.03471460954332
5529,50.98245377724743
18218,51.10024892773299
5679,50.94804301447885
17913,50.67882855008228
18576,51.023197543968216
18724,50.710908522898556
6238,51.24067958057578
18637,51.42267661376325
18748,51.12918911911986
5252,60.88524981472507
18075,50.47495877841988
18222,50.69850020834014
5273,51.02521912081349
5886,50.951051004340485
6033,51.07181512261107
18291,50.63797092806722
5616,66.4552757436992
18166,51.0597801411555
17692,51.01935626710435
5219,51.182648628334796
5988,50.86613771704453
5504,50.64875030279648
18129,51.05607169142148
18440,62.89888011600538
18488,51.15136547368042
18131,50.503315983598924
18849,51.15040564290896
18162,50.906768016770414
18829,64.22287336073893
5156,50.82385313354832
18013,51.07664172481424
18804,50.62263615428134
17708,50.764352253552
17795,50.95629318276519
5811,50.9807582078742
17936,50.91206408959568
5221,51.181400414063
5845,50.781964920629356
18490,50.84231571304459
5126,50.64818012226409
18367,51.1277131623187
5767,62.792857503472874
5438,51.27256130873138
18746,50.54255663632925
18883,51.26411038640117
17822,50.735057828099855
5535,51.124825182853556
5447,50.46846892280482
5804,50.78269275432552
18729,51.33322490994499
18032,64.42088828247842
5570,50.49364936358347
18837,50.560951135925656
18690,50.76668969947723
5245,49.596113640967324
6123,50.89551651504015
17916,50.54018253008565
18859,50.89513267857343
18232,50.40140769943439
5954,50.70921206294935
5308,51.18035738283224
18458,50.782114066206056
5813,50.769627392035765
5914,50.839308601147664
18561,50.84233969431673
18114,62.23971390506265
5590,50.86123154962566
17848,50.77097674021704
5309,50.71154686344499
5110,64.17609129174141
6192,50.94810808199075
5079,50.65772199926367
5640,50.62697654283569
18067,50.2183712116498
5695,50.25935916921682
18620,50.31485243233
18215,58.03852644944712
5626,50.339987598670525
17720,50.16818367259525
18548,50.70568181314936
6280,66.0543011687988
18449,50.51961529114545
18450,50.74756427307091
18005,51.34776635458381
18831,50.28854358879833
18683,50.30560648788264
17764,49.959475352475806
5439,50.801946130353315
6322,50.338527335499485
18280,49.670594301693015
6172,50.52862147142343
18466,66.57072636570074
18359,50.74681368407659
18002,50.66657685846523
18334,60.580270551953944
6110,50.385181770254704
5486,51.05757071821064
5251,71.07256894923421
5919,50.98774944448257
6215,50.88657770519727
5812,63.6079098528475
18156,50.86508138889052
17650,50.23350376083272
18415,50.741610315559925
18160,51.032379968722644
5928,50.98968147233508
6056,66.90480507008276
18025,50.87972823734171
6054,50.755516174445845
17681,50.681877641697795
17776,50.68941379720566
18133,50.24011364342631
18708,50.47017017627456
5394,50.541325463327915
6119,50.55702150259738
5270,50.6363147306245
17959,50.26342437607064
5406,50.68803851826719
5950,50.49148388849404
18168,62.01585703671189
18029,50.44454995484369
6239,51.07924301410835
18467,62.96820648533785
17964,50.61709460262796
18656,50.72617127300628
18552,50.56296523712467
18079,50.37702415237854
18678,60.22716538462193
6039,50.33625282008229
18185,50.614878469567934
6203,50.231123051635876
5360,50.62996684578548
18909,50.91265820863447
18196,58.34598489431289
18632,50.24814137291225
18512,50.43860774996904
18034,54.136882476459725
5268,50.07473863907161
6223,51.01406780295059
18631,49.84045304629904
5373,50.63359029822906
18696,50.91924123003983
5789,50.38594092077626
18900,50.443612525147685
5681,50.99159498295042
18283,50.33497316527025
18847,65.69031339319203
5159,50.38305361921369
5551,64.73623113416143
18074,50.43943733039177
17784,50.5509203586565
5335,50.08381554757035
18903,51.13483604872228
18062,50.519745176943516
18630,50.84698720368955
5599,50.8405484042859
17999,50.33529387025603
5701,49.93268076744661
18827,50.31288243159361
17970,59.64490737859269
5419,50.82140410096356
18581,50.140846442046914
17861,66.72850420987844
5393,50.5820899596583
17806,66.33721496031256
6129,50.28338147229331
5161,62.59339687110315
17804,50.190031805175465
5780,50.3256080387615
5479,50.42130841526096
18086,50.29854917230641
6248,50.9014708025221
17798,50.68042008296252
18157,50.55785160716807
18272,50.64632456905714
18022,50.582945942038094
18770,50.61298537736737
5230,50.90694531287642
5565,64.99717825285953
18539,60.4737772272178
18167,50.4120792410143
5615,49.88980601390335
18307,50.43908296927982
5397,50.722607780825356
18102,50.33568915792308
18324,50.59941546345037
18099,62.66505421678055
18015,50.572686598244175
5481,50.02690495285077
18418,50.429365103854586
17831,50.4380738570899
6115,51.06007788580056
17982,50.083675073041974
18014,50.57502102066345
18779,50.05470355408246
18820,50.42218302512714
18558,50.771294453940456
18017,50.27567205125132
17837,50.423637607405446
5976,50.33563594784238
18306,50.56816622006036
6272,50.644927230643084
18331,60.92475471647083
5561,50.08986790196193
17669,50.65121204463229
18855,50.79368214379969
5528,50.07483774559173
18321,50.05500195512587
18172,49.90892569715663
18614,50.2583978751676
17748,50.29273768927524
17800,59.40548686450693
5945,50.788801990185966
18514,51.0038752177164
5644,50.33484584943614
5982,50.54204875312735
5288,57.98944017650906
6265,50.43248168029992
5840,50.00731852918712
17851,62.879006747401405
18246,50.14565103681364
6250,49.93718107021536
5214,50.442181689109525
18777,50.61327494848359
6001,50.11659262407525
5782,49.889671900354685
5484,50.4412728231735
5760,50.56435265822392
6218,49.87680784299749
5953,49.74297677945597
18577,50.90228565000334
6264,50.87260608904284
17770,49.862666457129414
18634,50.00500591616333
5938,50.45052353766634
6214,50.234434511859234
5324,50.09075177006321
18108,49.843838430795664
18469,50.170902366653024
18672,50.36019057729207
18480,65.22450788154941
18531,50.16920075509663
6180,62.01931147367228
5454,50.13554174037598
5364,66.4725449098124
18088,49.84512506634605
17922,50.35985695491567
6286,50.22312633265416
18456,50.72671806505509
17975,49.654369359329245
18397,49.60601950300232
5242,49.96350139350963
5244,50.150621197864915
18445,59.99823788901306
18281,50.191967565666786
5636,50.105588561562584
17957,50.599112227353665
18761,50.42570696266444
17990,50.246072923956945
5123,60.282224491210286
5801,50.34675308592447
6235,49.976516141718896
6108,64.19355465380436
5659,50.37505013540966
18503,66.73047631707773
5190,49.87504331578882
18711,49.799569546853505
18670,50.12220528132675
18814,49.713616428194726
18057,64.24510667818954
18751,50.7681348589233
18786,49.65906998220305
6150,50.108328254066784
18574,50.398521063735906
18506,50.502833907800415
18828,50.15726391015062
6069,50.12248481198612
5180,50.426904120986954
6166,50.200685164654075
17791,49.76042395446022
5113,63.71804012425905
17939,50.01393552992282
6259,49.94613199303541
17928,50.084817062835995
17624,64.82969551356798
17623,55.46091590208686
18477,50.05066521739536
17734,50.01851595801717
18275,50.087125918825436
17998,49.59043358320394
17992,50.04098556932443
5655,50.04335430467597
5969,50.15421244534211
5863,50.10425085255857
18803,49.98399087154078
5418,50.34282780833518
5850,49.84058289721463
5240,49.57116180654723
5672,49.90471508934515
6094,50.1376436151826
5293,50.121470129950595
5081,49.74029377232927
5537,49.7281458957165
5663,49.71900275364275
17790,50.145000378276606
6205,61.95940323232975
6198,50.64726281046735
5566,50.21034908441811
5742,63.30555775929968
6096,60.92040436223961
6004,64.58121129490581
5092,55.652523962214204
18593,49.81346485251293
6177,50.18087700905292
5413,50.05508246355681
5917,49.85513195242782
5211,52.92510686756736
5848,50.23792111984343
17839,49.5676948250009
5553,49.68875909209892
18590,50.02469232180522
5451,69.35038197222586
6273,49.98570912068037
17641,50.05904077762223
5523,49.884630007608855
17749,57.38356660063011
6093,49.11535622468421
5440,49.368045031634225
18671,49.555209891636075
5743,63.39843960129117
17740,64.20208895351468
5153,49.854873768552416
17881,48.913300981812434
18256,66.71528172345016
18638,50.10131710233966
5396,50.046243897414506
17997,64.53312846877907
17687,49.73034833909773
18627,49.8198922062889
5277,52.595512567960995
18826,63.77618372132471
5719,50.03850653898264
5600,49.63178241549893
18112,53.22144944078016
5522,50.11594213424204
18089,62.03319277641932
5090,65.25686901080475
5124,49.701313343888806
18120,57.995926129014556
5557,49.96103476082604
5796,49.4042690162218
17937,49.79667682768179
18265,49.68582359372706
18878,49.15754786785928
5773,49.49151743450861
18091,49.62088979774882
5964,60.04032975905636
18019,64.80081775600277
5133,49.324271361224284
6170,49.80370384612137
17803,49.55538096786505
5966,49.90275836422195
18124,49.964308626300124
18717,49.93526363240377
5243,49.146231199552034
17882,49.06948012719248
18533,49.641267853463354
18876,49.48229103477333
18744,49.406505445913744
5278,48.95092684000048
5239,48.93387634118593
5358,69.85406704262566
5574,49.92619735764374
5641,63.77114037475717
18186,63.08109339819302
17885,49.58028887697276
5939,49.31242579606526
5155,49.372090226768336
5412,65.40679221626874
17699,49.47219782169229
17640,56.69099133369343
18522,54.70562188201495
17905,50.24314047779713
5575,49.88117855821191
5569,64.11624705669291
5325,49.27578452155852
18703,49.56751613304236
17898,49.60981442641095
18351,49.70507584930206
18560,48.69245590237767
5372,49.36412197357068
17985,60.47684576796202
5186,49.16065322411698
5098,49.09788254194747
18063,49.84495855930433
6041,49.66769665573282
5638,49.47343175750633
18493,48.978934169529126
18216,49.45087049304431
18223,48.764535252565025
5694,48.727961607447
5088,48.98834214981838
18621,48.95669070164248
5363,49.0551023138248
5943,69.48090563481409
5765,49.37018971073736
17870,49.527688343225165
5106,49.1932827347176
18004,59.92489324914851
17980,49.54024009992452
5385,65.9225739130622
5810,49.97101297763816
6236,49.16436491670797
18393,52.04441699926243
5721,49.21733178225755
18045,49.464386275431735
18335,49.304003807804634
18008,64.29191922725407
5468,49.59178478514491
18806,48.552370877833305
17819,49.45450439807654
5965,49.068198881553016
18230,48.36864616494607
5336,48.94029290723739
5577,49.470101464676354
18760,49.03413176482023
17860,51.52364255500601
18782,49.42222579991165
6072,64.13455165360783
17744,49.75106327199674
18519,49.1184472766985
17811,48.69091856868523
5445,48.978037749288724
5491,48.71843661961552
5992,49.1688424502081
5269,48.449625510068415
18608,48.5514221383115
5582,48.73998774636409
5961,48.56115775798643
18092,49.11067748126029
17830,48.49541824276584
17778,49.26647617751182
6036,48.544775265921885
17698,48.76455630018478
